,sentence,label
0,세상에 대박 크크 ㄱ,3
1,세상이나 개콘에 나왔던 내용이 진짜 일어났네;;….,3
2,아.. 찌발.. 그냥 네 년과.. 친박들은 어디 무인도 줄 테니 거기서 살아라….,2
3, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
4,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
5,세월이 너무 많이 흘러서 그래.,3
6, 헤어지자 해놓고 매달리고 잡았어요,1
7,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
8, 한국식 발음 없애는 게 너무 힘들어요,1
9,아주 완벽히 잘했구먼….,0
10, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
11, 한국보다 뛰어난 거 인정한다.,1
12,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
13,쓰레기는 재활용이라도 하지…. 왕가네는 똥오줌이다,2
14,아시는 분이 계신다면 꼭 좀 알려주시면 감사하겠습니다.,0
15,"아~ 그러셨군요~. 아, 마침 저희도 지금 놀러 왔는데요, 괜찮으시면 같이 노시는 건 어때요~?",2
16,"아, 다행이야. 그럼 언제가 괜찮아?",2
17,아이유보다 ?!,0
18,"세월이 얼마예요? 서로 참고 산 세월이 얼마고, 서로 안 보고 산 세월이 얼마예요.",3
19,쓸데없는 베드신 너무 많고 이게 팔 점대라니 ?,2
