,sentence,label
0,크크크 실력에 비즈니스 머리까지,3
1,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
2,"최악의 영화, 시간 아닐까….",2
3,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
4,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
5,침대 축구 할 필요가 없지 공격이 없는데….,2
6,통제전자 끝물로 가는 듯. 크크크,0
7,최저 영화투자 금액인 듯…. ㅋㅋㅋ 같은 배경을 끝나기 오분? 까지 봄……. 암흑과 라디오…. ㅡㅡ 저 시간까지 살아 있는 것도 대단하긴 하지만... 한마디로 2시간은 다큐멘터리 이긴 한데.... 내용은... 현실과 0에 감옥 독방도 이것보다 좋겠음 ㅋㅋㅋ,2
8,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
9,특검에서 조 대위 동기들만 소환 조사하면 박근혜 7시간 답 나올 듯…….,3
10,크크크 대한민국을 자기 금고처럼 쓴 거네,2
11,코레일은 파업하다가 망해라,2
12,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
13,템 폰하고 가는 것도 죈 가요 ㅠㅠ,3
14,특검팀 응원합니다.,0
15,특검 화이팅♡♡♡,0
16,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
17,트럼프 멋진 사람 크크크,0
18,트럼프가 지시했나?,3
19,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
