,sentence,label
0,검색해도 잘 모르겠고….,1
1,어버버 특검 아직도 조작하고 있냐 ㅋ,3
2,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
3,어머나 이 기사 여자들 감수성 폭발한 듯,3
4,오늘도 경찰은 열심히 세금 거둡니다. 왈왈,2
5,엘지 팟팅!,0
6,"어렵사리 점원에게 상품을 소개해달라고 부탁했는데, 방해하지 마. 혹시 나하고 점원이 친하게 얘기하는 것에 질투가 났어?",3
7,올해 핸드폰 바꾼 사람들만 호구….,2
8,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
9,"어린 왕자가 유명한 책이 아니라고 생각하다니, 네가 얼마나 책에 관심이 없는지 실감이 난다.",3
10,오셨어요.,2
11,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
12,에르도안 술탄 위엄 보소,0
13,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
14,거지 같은 DSP 나의 레인보우를….,1
15,올해 영화관에서 본 가장 돈 아까운 영화,2
16,걷는 자세가 잘못된 건지….,1
17,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
18,어메이징 조센징!!!,3
19,오드리 토투에 한 번 낚이고 포스터에 두 번 낚이고 평점에 세 번 낚인 영화. ?!!,2
