,sentence,label
0,장난하냐?,3
1,조의~~ 너무 예쁘다!!!,0
2,저 같은 분 있으신지…?,3
3,제일 웃긴 건 마지막에 빌 클린턴이 훨씬 심하고 자기는 거기에 미치지도 못한단다 ㅋㅋ 진짜 수준 이하네 ㅋㅋ,2
4,"잔말 말고, 얼른.",3
5,"제목과 좀 생뚱맞지만, ㅎㅎ",0
6,제발 처넣어라,2
7,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
8,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
9,조인성 형님 멋있오…. 더킹 대박….,0
10,정성이 담긴 이쁜 손편지가 들어있네요^^,0
11,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
12,제작진이 갑이냐? 정신력에 기들 한 달에 200 겨우 버는 놈들이 연예인을 무시해? 나중에 유연석 손호준 바로 가 크게 떠서 꽃보다 청춘 섭외요청 거절 기사 뜨면 좋겠네,2
13,저 남자친구 있는데….,3
14,제가 무한도전도 완전히 좋아해요!!,0
15,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
16,존나 더워요,2
17,쟨 모냐…. ㄷㄷㄷ,3
18,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
19,조만간 수조 원 날아가네~~~삼성 힘내라~~,2
