,sentence,label
0, 두시간 근무시간이 늘어나니힘드네요….,1
1,근본 없네. 주빌리가 뭔지. DJC가 왜 초대장을 보내는지. 전혀 알려주지 않고. 믿음만 강조함,2
2,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?,2
3, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
4, 뒤처리는 좀 해줘 ㅠㅠ,1
5,귀여워!,3
6,근데 안 잡고 뭐 해요?,2
7,극우 보수단체 이용해서 계엄령 하려는 거면 진짜 문제 심각하다,2
8,그 많은 주사를 맞았단 말이야?,3
9,권력이란 게 이런 건가 역사책에나 나오는 거로 알았는데,3
10,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
11,그 논리대로 하면 뭐든지 다 네 탓이 되는 거 아니야?,3
12,jtbc.. 대한민국의 희망입니다,0
13, 돈 있으면 성형했죠….,1
14,MC 맡은 것도 축하드리고요,0
15,Happy birthday to you~!,0
16,극작가 변호사부터 처넣어라,2
17,그 여자가 미인이면 개나 소나 다 미인인 거고. ,3
18, 동물실험은 동물에게 정말 미안했다.,1
19,is의 씨가 마르는 일이 얼마 남지 않았네….,0
