,sentence,label
0,거기다... 오늘 보니까. 네 혼수 적금 든 2천만 원까지 빼돌렸더라.,3
1,그냥 가서 목매고 죽지? ,2
2,?!,0
3,?^^,0
4, 너무 힘들어요,1
5, 너무 슬픈 밤이다,1
6,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
7,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
8,겨우 그것으로 난리 치네,3
9, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
10, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
11,군바리는 정말 너무 싫다,2
12,검사님 저랑 비슷하게 생기 셨습니다,3
13,결혼반지? 말하는 거야?,3
14,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
15, 너무너무 울고 싶습니다….,1
16,그 학교는 더는 다닐 것이 못 됐어.,2
17,군납 비리부터 겁나게 비싸게 사니,2
18,"그 돈 믿고 한두 달 개길 심산인가 본데, 일단 압수야!",2
19,거의 그렇다고 보고 있어요.,3
