,sentence,label
0, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
1,당장 내일 날씨도 못 맞추는 판국에 3개월 그까짓 거 덥고 비 많이 오겠지 하고 땡인가?,2
2,너무 화가 나서 말이 안 나옵니다 어떻게이런일이….,3
3,담배다 쳐 피지만,2
4, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
5, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
6,김하늘이 뭔가 묘한 매력이 있긴 함~,0
7,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
8,꼬시다 중국 짱깨들….,0
9, 오빠는 다 잊었겠지….,1
10,답답 그 자체….,2
11,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
12,당신처럼 살지는 않습니다,2
13,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
14,나 여드름 많았었는데 지금은 깨끗해졌고 아이크림 한번 안 발랐는데 30대인 지금도 잔주름 찾아볼 수 없지요 ㅋㅋ,0
15,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
16,"너한테 전화한 번호, 아직도 갖고 있냐. ",3
17,끝까지 힘 되어준 내 남편 정말 고마워요….,0
18, 오늘도 연락 한 통 없네요,1
19,너희 싸웠어?,3
