,sentence,label
0,그냥 나눠! 날마다 잡아서 닦달만 하는 게 부모는 아냐,3
1,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
2,금방 쓰고 줄….,2
3,근데 거짓말이잖아요.,2
4,극히 혐오스러움 쓰레기 인간이다,2
5,"그걸 이용하려는 사람도 있긴 하죠. 그래도 누구나 손해 보지 않으려고 아무것도 하지 않는 사람보단, 곤란한 사람을 도와주는 사람을 좋아하잖아요.",3
6,극히 혐오스럽다 진짜 광복절에 뭐 하는 짓이냐,2
7,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
8,고생했어요. 좋은성적 따내시길!,0
9, 답답한 현실입니다.,1
10, 답답해서 글 남겨 봅니다 0,1
11, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
12,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
13,고개 숙여 감사드립니다.,0
14,그거야 당황스러운 질문이었을 테니까요. 보통 목적지가 있어서 버스를 타는 거잖아요.,3
15, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
16,그나저나 뭐 하는 거야?,3
17,격하게 환영합니다!!!,0
18,근데 생리 전에 뭔 호르몬의 작용 인지 전 남자 친구 생각이 나고 그때의 미웠던 감정이 되살아나요,2
19, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
