,sentence,label
0, 삼고초려 끝에 오케이해준 에릭 진짜. ㅜㅜㅜ 아주 좋다!!,0
1,...... OT 극장 덜덜,3
2,감독이 여자다 보니 기량이 많이 달리네,2
3, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
4,감추고 싶은 비밀이 뭘까?,2
5, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
6, 설아 수와 대박이 너무 귀여워 크크크,0
7, 협회의 압박을 받는 건가……!!,3
8, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
9,1 픽하면 윙이 그렇게 압도적이야??,3
10,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
11,강퇴해라 걍ㅡ 강제은퇴,2
12,강호동 개 시끄럽다 미친,2
13, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
14, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
15, 헌재에나 가서 촛불은 민심이 아니다?,3
16,개돼지들 이용해서 선거 대통령 됐으니까 이제부터 트럼프와 오바마는 동반자 개다 자기들 부들부들,2
17, 그러면 여자친구로서는 관심 없는 거겠죠??,1
18, 그런데도 그냥 씨. 발 못 잊겠네요,1
19, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
