,sentence,label
0,인제 그만 감옥으로 껴라,2
1,그냥 답답하다…….,1
2,이름이 뭔데요?,3
3,일본인이 아닌 한국인으로 태어난 게 천추의 한입니다,2
4,이강인 대단하다 응응,0
5,"그냥 검정고시를 쳐버릴까요,",1
6,일박이일 이제 다큐멘터리로 편성해야 하는 거 아닌가. 출연진도 웃기려고 방송 하려는 것처럼 안 보이는데. 타 프로그램은 성장하는 반면 제자리걸음으로 모자라 퇴화하고 있으니. 일요일 예능이라 하기에 참 수준 떨어지네요.,2
7,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
8,이발사 같진 않고?,3
9,의도치 않게 최고 ㅋㅋㅋ 각각,0
10,이미 미국은 도달해버렸네,3
11,이가혁 기자 상 줘야겠네,0
12,일본도 장단점이 있거늘!!,2
13,그나저나 우리 아기는 가질 수 있는 거야?,1
14,이 사람 참 진국일세!!!,0
15,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
16,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
17,이미지 향상보다는 근본적으로 이미지를 바꿔야 해. 고정관념은 그리 쉽게 뒤집히지 않아서 말이야.,3
18,인양한다고 시체가 거기 있겠냐? 쯧쯧쯧,2
19,이리 와서 고구마 먹어. 내가 집에서 삶아 온 거야.,3
