,sentence,label
0,그게 무슨 소리야?,1
1,이런 미심쩍은 사건에 대해서는 반드시 재수사 필요합니다.,2
2,이 무슨 연기 제조기들의 향연인가…….,3
3,그게 아니라-,1
4,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
5,이민호 눈빛 너무 좋음,0
6,음 왜??? 저말을???,3
7,그거들은 뒤부터 미치겠어요….,1
8,응.. 맛있네... 진짜 맛있다….,3
9,이름 그대로 가요계의 신화…!,0
10,이민호 연기 완전 대박.,0
11,이런 것도 영화라고 만든 감독님 참 고생하셨습니다,2
12,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
13,이런 바보 같은 자식!,2
14,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
15,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
16,이런 또라이가 대선후보라니…. 미국이란 나라 참 모르겠다.,2
17,이런 사람이 외무상이니 한국의 국민이 소녀상을 철거하겠는가?,2
18,음~ 야 벌써 좀 커진 거 같지 않냐?,3
19,음…. 사랑 얘기라더니 무슨 6.25 전쟁 같은 분위기네.,3
