,sentence,label
0, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
1, 얼굴도 평균 타수 근데 남친이 없다네.,3
2, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
3, 그 사람이 아닌 널 많이 보고 싶어.,1
4,? // 그런데 지금은 똥 쓰레기지. 혹시나 이 영화 보려는 사람은 어찌하라고,2
5, 아이 돌중에서 미모 탑이다 진짜!!,0
6, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,0
7, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
8, 귀찮음 때문에 항상 실패 했는데….,1
9, 알려주신 분들 감사해요,0
10, 생신 축하합니다~,0
11, 세븐틴이어서 고마워요사랑해요!,0
12," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
13, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
14,? 윤병세는 우리나라에서 추방하라,2
15,EPL이 모든 걸 다 가지는 건 불공평하잖아. 바보들아,2
16,MB는 글로벌하네 역시 이명박,2
17, 애들 얘기를 좀 보여라.,3
18, 그 사람 지금도 계속 생각나 지우고 싶다,1
19,?_ㅡ 최악임,2
