,sentence,label
0,시청률 15도 안되는 게 대상 가능성이 있다니….,3
1,생각할수록 최악이다.,2
2,소 스케줄 감사합니다.,0
3,서울 시내에 저딴 게 있다는 게 더 화가 난다,2
4," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
5,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
6,시청률이 걱정돼서 글 올렸나??,3
7, 항상 부럽습니다….,1
8, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
9,설 현을 까는 건 당연한 것임,2
10, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
11,세분 모두 느낌 좋으니까~~~~~축하해요,0
12,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
13,선진국은 저렇게 모든 사람을 배려하지만 미개한 지옥 같은 한국은 수탈하기에만 바쁘다 이거야!! ㅋㅋ,2
14, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
15,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
16,서둔 이 뭔 비교 대상이 돼 있냐 카스 짝퉁 주제에,2
17,시끄러워! 아이큐가 뭐 인생의 전부야?,3
18,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
19,식비 가능?,3
