,sentence,label
0, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
1, 진짜 나쁜 행동인 거 같아요….,2
2, 고민이 되고 그러네요….,1
3, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
4, 빨리 들어가지 않고. 아무도 없었네?,3
5, 순실이가 대통령보다 한 단계 더 윗급이라는 말이지!!,3
6, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
7, 분위기 때문인가?,3
8, 살아 움직이던데 정말.,3
9, 비록 김두현이나 윤정환이 상대 압박에 고전해서 국제게임 가면 닌자가 되긴 했어도 패스만큼은 고종수보다 우위라 생각되는데.,3
10, 한국은 망해야 한다.,2
11, 견디기가 너무 힘들어요,1
12, 최순실 특별법을 입법해서…. 극형에 처해야 한다 이 말입니다.,2
13, 진짜 청와대는 박근혜 공화국이었구나.,2
14, 고민주가 일하는 내내 그러네요,1
15, 또 한마음으로 촬영해서 그렇게 달력을 만드는 무한도전 팀.. 최고입니다!,0
16, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
17, 덕을 보네요,0
18, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
19, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
