,sentence,label
0, 전 영원한 재석 오빠의 팬이니까요!,0
1,그놈에 낯짝!,2
2, 제가 한 말도 지키는 놈이다.,0
3,거기…. 지갑이며 다 있는데….,3
4,그래 그러고 유라 년한테 네 후임 인계하고 너희 작당해 나라 팔아먹어라 미친것 이것은 ?,2
5, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
6,그냥 돌멩이를 사서 뭐 하게!,2
7,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
8,그나마 죗값 덜 받으려면 네 윗선 사실대로 다 불어라,2
9,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
10, 남자친구한테 미안해서 ㅠㅠㅠ,1
11, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
12, 진짜 존 멋 겉멋,0
13, 남은 유가족들 슬픔은?,1
14, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
15,감독 핑계 오지고요….,3
16, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
17,갓 태어난 애 두고 뭔 벌써 이런 인터뷰를…. ㅡㅡ,3
18, 한 획을 거신 분이네요,0
19,거기다... 오늘 보니까. 네 혼수 적금 든 2천만 원까지 빼돌렸더라.,3
