,sentence,label
0, 자기 신생 말아 먹어가면서?,3
1, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
2, 앞으로는 더욱더 아름다워지자 꽃길만 걷게 해줄 게 많이 찬??,0
3,…… 알아냈어?,2
4, 오늘 아침부터 도쿄 사진 보내주는 오빠야 맘씨에 감동했고-♡,0
5, 이랬는데 정말이더군요,3
6, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
7, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
8," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
9, 안아 양 ㅠㅠ,0
10,가을야구 못하는 팀 팬들은 댓글도 달지 마라 크크크,2
11,ㅋㅋ 웃음밖에 안 나온다. 이렇게 유치 찬란하고 오글거리는 영화에 보는 내내 눈물이라니…. 요즘 명석한 유딩들도 코웃음 치겠군.,2
12,ㅋㅋ 안전하게 철밥통 지키다가 성과연봉제 도입하니깐 힘들고 짜증 나지? 배가 부른 듯.,2
13, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
14,가수가 감독이라니 어쩐지…….,2
15, 자살???,3
16, 이럴 때 기회를 걷어차고 고가 정책이라니…….,3
17, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
18, 예전처럼 편하고 좋았습니다^^,0
19, 장시호 인가하는 게 연예인들 몰고 다녔다는데,3
