,sentence,label
0,멋진 친구네여,0
1, 저기가 더 힘드네,1
2, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
3,살인이 허용되는 하루 난 기상청 직원들을 죽일 것이다,2
4, 저를 원망만 하고 엄청나게 밀어냅니다,1
5,머리 크크크 캐릭터 있음. 크크크,0
6,산 게 아니라 받은 거다.,2
7,사정도 말 못 하면서 숨겨주라고?,2
8,사지 말고 명단 공개하고 추방해라,2
9, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
10,막장은 드라마에서만 있는 게 아니군….,3
11,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
12,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
13, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
14,명품연기가 괜히 나오는 게 아니네….,0
15,로저스 저거는 190만 받고 한 게 뭐냐,3
16,사형시켜라!!!,2
17,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
18,마린시티에서 물고기를 잡았다는 사람도 있더라,3
19,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
