,sentence,label
0,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
1,"좀 화려한 게 좋아, 난.",2
2,저희는 맞벌이하는 것도 아닌데도 말이죠….,3
3,조윤선이도 잡아들여라,2
4,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
5,족발 예약한 시간 됐구나~~,0
6,좋아해?,2
7,주모!! 연중무휴입니까??,0
8,좇잡고 반성해라,2
9,"좀 편하게 누워있어요, 아니면 눈을 좀 붙이든가.",2
10,주위를 환하게 만드는 박보검 능력~~,0
11,그럼 남매….,1
12,전에 다니던 병원 기록 보니까 자궁 내막증 경력이 있네요.,3
13,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
14,그럼 가보던가?,1
15,그럴만한 상황이니까요.,1
16,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
17,그런데 왜 기자들이 이렇게 하나도 없어요?,1
18,저렇게 바로 차단이면 가망 없죠?,3
19,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
