,sentence,label
0,JTBC 감사합니다,0
1, 다치신 거 봤어요….,1
2,그 오빠요? 관심 없어서 몰라요.,3
3,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
4,CCTV가 약이네요,0
5,그 양복보단 이게 낫지 않아요?,3
6, 다시 만나면 안됐던 거야,1
7,"그 옷은? 머리, 어?",3
8, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
9,"그렇게 뭐 있어, 그냥 데려가세요, 이러면 되는 거 아니야?",2
10,극악무도한 피의자가…. 사복에 머리핀까지 하고 나오던데….,2
11, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
12,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
13,Happy birthday to you~!,0
14,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
15,근데 남자는 군대는 잘 다녀왔는지,2
16,근데 넌 네 잘못 가리기 급급하더라?,2
17, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
18,……알았어.,0
19,그쪽이 먼저 치사하게 나왔거든요. 본인을 지목하는 게 어디 있어요?,2
