,sentence,label
0,어떻게!! 어떻게 그따위 남자가 네 소원이 될 수 있어? 넌 내 딸이야. 대한민국이 아니라 아시아 최고의 남자를 맞아도 시원찮을 판에 뭐…? 정신차려. ,3
1,여기 제 방인데요….,0
2,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
3,갑자기 조지 부시가 그리워진다.,1
4,어떻게 한시도 멋을 잃지 않고 살 수가 있지….,3
5,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
6,없는데요!,2
7,여배우는 박지은이 아니지... 솔직히 박지은이 전지현 덕 본 거지,2
8,엘지 팟팅!,0
9,역시 거미 찌질하게 질투 난다는 유 이보다는 백배낫다 ㅎㅎㅎ,0
10,여긴 어쩌다 왔어.,0
11,강소라 겁나 부럽당……. ㅠㅠ,1
12,엠씨몽도 버젓이 활동하고 잇는데 유승준이면 양반이지,2
13,개 키우는 게 이렇게 힘듭니다,1
14,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
15,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
16,어머니는 어제까지만 해도 생리 하셨데요….,3
17,여자 평균 161에 57이면 너무 돼지 아니냐,2
18,어떻게 이런 대통령을 뽑는 제도를 가졌단 말인가?,3
19,여자들도 애매하게 행동하나요?,2
