,sentence,label
0,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
1,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
2,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
3,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
4,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
5,일본은 짱깨신 거 없는데 왜 저러노,3
6,"죽음을 질병으로 보는 황당무계한 웃기는 영화, 수준은 바닥",2
7,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
8,있어?,3
9,저에겐 요리에 대한 두려움을 없애주신 것 같아요…….,0
10,중국업체야 좀 망하라,2
11,"중간에 유학을……. 나쁜시끼. ,",2
12,좌파 추종자들 단체로 비행기 끊어서 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
13,"자, 가자.",3
14,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
15,저번에 왔을 때도 이랬어?,0
16,저번 편지에 댓글 달아줘서 정말 고마워요,0
17,자다가 갑자기 어디 가려고?,3
18,일본은 역시 통수~~ 대박,3
19,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
