,sentence,label
0,저런 표정 짓고 사람 찢어버리는 게 더 섬뜩함,2
1,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
2,일부러 그랬죠?,0
3,그때 미안하다. 한지는 모르겠어요….,1
4,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
5,이렇게 받아도 되는 건가요?,3
6,이세영 씨가 글도 쓰세요??,3
7,그때의 추억들이 그리운 걸 거야….,1
8,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
9,자긴 참 말끝마다….,0
10,임정우가 너무 잘해줬다.,0
11,저런 파렴치한이 한국을 말아먹고 있었구나.,2
12,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
13,있어. 콜라 좋아하니?,0
14,저러니 양아치 소릴 듣는거다….,2
15,저거 저게 인간이냐?,2
16,이모까지 그렇게 말하면 안 되죠!,3
17,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
18,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
19,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
