,sentence,label
0,진짜 나이 어린 게 최고의 스펙이네요 1,3
1,진심 사장님 얼굴이 기억 안 남 크크크,3
2,최고의 희극배우 찰리 채플린 만세,0
3,근데 나는 아니라는 게 참 서글프다.,1
4,진도 빠르네,3
5,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
6,케이비에스 정신 나갔나? 왜 이딴 정체 영화를 방송하냐고,2
7,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
8,진짜 그 시절 텐 미신은……. 압도적이였다.,3
9,근데 넌 대학 진짜로 떨어졌냐?,1
10,친일 행위들은 제발 일본 가서 살았으면,2
11,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
12,칭찬해도 돼.,2
13,최고이십니다 !!,0
14,추운데 고생하셨습니다.,0
15,"진심으로 하는 소리라면, 내가 경멸의 시선을 받고 신속하게 나가도록 하게.",3
16,춥다고 따뜻하게 옷 입은 거 봐라….,2
17,친일파들 재산 환수해라.,2
18,최유정 김도연 축하합니다!!,0
19,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
