,sentence,label
0,기침은 안 하는데 숨은 약간씩 차고….,1
1,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
2,축하해요. 흐흐흐,0
3,최악 이런 영화 처음이네요~,2
4,카페에서 몇 번 뵈었죠?,0
5,최순실이 시켰겠지,2
6,촛불 놈들 때문이지….,2
7,기분이 참 그러네요……. 쯥. 0,1
8,친 박 집회를 보면서 어느 정도 예상했다,3
9,치명적이긴. 쓸데없는 소리 하고 있어.,3
10,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
11,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
12,코라도 마셔보고 저 영감 땡잡았네,0
13,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
14,기사 보고 그냥 부러움에 눈물만 난다.,1
15,카~사이다!!!,0
16,"초반까지는 집중이 잘되었는데, 설득력이나 현실성이 떨어지고 전달하려는 메시지도 알 수 없고, 주인공의 심정에 이해가 안 간다.",2
17,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
18,최순실 일가와 박근혜가 웃고 있겠다….,2
19,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
