,sentence,label
0,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
1,항상 좋은 일 있길 바랄게요. 흐흐흐,0
2,허허 대박!!!,3
3,한국에 데리고 오지 말고 거기서 사형시켜라.,2
4,항상 좋은 요리법들을 쉽게 설명하셔서….,0
5,"한동안 댓글 안 썼었는데…. 댓글이 너무해서 씁니다. 1점까진 아닌데 평점이 너무 높아 1점 드리고요.. 한 3, 4 점짜리 영화인 듯.. 좋은 가족영화라고 해서 개를 훔치는 완벽한 방법 같은 영화로 상상하고 봤는데 정말 뭐라 말이 안 나오네요..",2
6,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
7,한화는 김성근 안 자르면 내년 시즌 투타 여러 선수 생명 단축하고 팬들 다 떠나가고 성적은 꼴찌일 거다,2
8,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
9,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
10,근데 돌아갈 수 없어 슬픔. 0,1
11,허세 아님?,3
12,핵! 그렇게 많이 발라? 너무 진해~,3
13,항상 좋은 요리…. 감사합니다.,0
14,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
15,근데 넌 대학 진짜로 떨어졌냐?,1
16,허허 아예 대놓고 뭐라 그러데요,3
17,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
18,할 말이 없다. 개 똥들…….,2
19,한심하고 파렴치하고 무능력한 전라도 남편이 한 달에 겨우 500만 원 밖에 못 벌어 오는데 이혼해야 하나요??,2
