,sentence,label
0,그야말로 거품일세~~~,2
1,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
2,양세형 재미써^---^,1
3,퇴보하는 미국.. 남북전쟁시절이냐…. 쯥,2
4,너무 기다렸어요. 케미폭발할듯~^^,0
5,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,1
6,역시 괴상한 연구는 영국이 참 잘해,0
7,비라니 이게 뭔 일이여….,3
8, 감사합니다!,1
9,그만큼 봐줬으면 나도 할 만큼 했잖는가.,3
10,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,1
11,이런 작품을 을 쓴 작가와 만든 감독도 독하긴 하다….,2
12,진짠가요?,3
13,역시 괴상한 연구는 영국이 참 잘해,1
14,그야말로 개돼지네요.,2
15,반전이 어딨어? 시간 끌어봤자 길어야 임기 끝나고 잡혀가는 건데,2
16,내 눈엔 살려고 발버둥을 치는 게 아니라 죽으려고 발버둥을 치는 걸러 보이지?,2
17,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
18,어디로요?,3
19,여기 비즈니스에서는 술 달라는 대로 다 주나요?,3
20,양세형 재미써^---^,0
21,아니 그런 게 아니라 그게…!,3
22,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,1
23,"아무리 코믹영화라 해도 이건 너무하네…. 지금이 무슨 쌍팔년도도 아니고 이런 걸 코믹이라고…. 내용이나 전개나 너무나도 유치하다. 관객들 한번 웃겨보려고 대놓고 너무나도 억지스럽고 유치하고 더러운 장면들이 나와서 불쾌하며, 그런연기를 하는 배우가 안쓰럽다.",2
24,보면 뭐 알아?,3
25,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
26,거지들은 놀러 가도 날씨가 안 도와주는구나 ㅋㅋ,0
27,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
28,더럽게 재미없네! 시간이 돈이다? 내 시간은 어쩔 건데,2
29,너무 기다렸어요. 케미폭발할듯~^^,1
30,갓 세정.... 대단하다!!,0
31, 감사합니다!,0
32,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",1
33,어? 과외 벌써 끝났어요? 출출할까 봐 계란 삶아서 올라가려던 참이었는데.,3
34,갓 세정.... 대단하다!!,1
35,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
36,정말? 와!!,1
37,정말? 와!!,0
38,진심 죽어 없어져야 할 충들,2
39,네?! 저보고 가스를 마시라고요?!,2
