,sentence,label
0,기아 꼴찌 했으면 좋겠으면 비공감,2
1,경주. 축하드려요.,0
2,기아전에서 패한 게 아니라 엘지전이다,2
3, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
4,기업에서는 비정규직 없앨 수 있는데 안 하는 거지. 크크,2
5,고맙습니다. 기성용 선수….,0
6, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
7,경기도민 출신으로서 자랑스럽습니다^^,0
8,그래? 그럼 우리 공부하자~,3
9, 마음이 답답합니다.,1
10, 마지막은 늘 아쉽고 또 아쉽다.,1
11,기승 전 뇌물 특검의 머리엔 온통 뇌물,2
12,그래? 벌써 살 건 정했고?,3
13, 마음 아퍼….,1
14,고문 기술자 이근안을 특검으로~!,0
15,고래 다이아몬드 수저 전용 쯧쯧쯧,0
16,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
17,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
18,그래…. 말해 봐.,3
19,기상청 이틀 뒤에 불 지르러 간 다,2
