,sentence,label
0, 그냥 내려와라. 제발.,1
1,28살이 재벌이 세가 귀티 나게 안 생기고 농촌 사는 애 같이 생긴 게 부모 믿고 갑질은 염병하네,2
2, 아니면 돈이 여러 번 계속 나가나요?,3
3,"1점도 아까움, 내가미쳤지이런걸3D로비싼돈주고보다니정말충격이다",2
4, 아니 정말 여기 왜 기생하고 있냐?,3
5, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
6, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
7, 연예인 맞나? ㅎ,3
8, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
9,"1점도 아깝다 진짜... 알바 어지간히 썼고 만 ㅋㅋㅋ 이런 OOO기 영화가 다 있나 액션도 최악, 스토리도 유치찬란, 연기마저 삼류다. 이 영화는 웹하드로 불법 다운로드하는데 드는 비용 150포인트조차 아까울 지경이다.",2
10,1점 주기도 아깝네요. 아무리 코믹스럽게 제작되었어도 동방예의지국에서 장모에게 건네주는 밥이 동물에게 주듯 건네는 부분은 너무 심하네요. 심의에 걸리지 않나요?,2
11, 다 비켜 ? 최고야. ㅜㅜㅜ,0
12, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
13, 당신만 언제나 믿고 또 믿어요.,0
14, 그 사람이 아닌 널 많이 보고 싶어.,1
15, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
16, 아님 자포자기한 거냐?,3
17,"4,000원보다 아까운 건 120분의 시간이다",2
18, 그게 불가능하고 힘드니….,1
19, 여전히 이쁘네! 등등그 여자분은 남친 대꾸도 안 하던데 남친은 꾸준히 올리네요,3
