,sentence,label
0,누나.,3
1,대사에 욕 넣으면 재밌다고 생각하는 건가? 처음부터 끝까지 씨-발이 빠지질 않네! 정말 씨-발 같은 영화….,2
2,눈 온다는 뉴스가 어제 있던 거 같은데 크크크,3
3,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
4,너무 착하게 생겼다,0
5, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
6, 오늘도 연락 한 통 없네요,1
7,눈 뜨자마자 밥이야? 좀 이따 먹을게.,3
8,너무 기다렸어요. 케미폭발할듯~^^,0
9, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
10,대통령을 했다는 작자가 국가기관인 검찰이 맞는다는 걸 부정하는 개 꼬락서니,2
11,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
12,대선 나가려니 뭐 하긴 해야겠고 그래서 또 세금으로 생색내기,2
13,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
14,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
15,대역 쓰고도 배우라고 할 수 있나…. 자존심도 없네...,2
16," 영업, 이런 분들 많으신가요. 흑",1
17,대단하세요~정말!,2
18,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
19, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
