,sentence,label
0,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
1,선수는 선수로써 아름답습니다.,0
2,쓰레기 재미없다. 그냥 버려라,2
3,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
4,성형 의혹 조작에 더 놀라서….,3
5,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
6, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
7,쓰레기 같다,2
8, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
9,아 정말 정신병자가 대통령을 했구나,2
10,성호 대사님 말씀이 하나도 틀린 게 없다,3
11, 한국식 발음 없애는 게 너무 힘들어요,1
12,싸이코 천지구먼 쯧쯧쯧,2
13,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
14, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
15,선진국은 시민 의식부터가 다르다….,0
16,아 정말 여의도 새누리당사로 가자니깐,2
17," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
18,세상 진리인 듯.,0
19,성인인 두 사람의 선택입니다.,3
