,sentence,label
0, 일본구단이 놀라겠다….,3
1, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
2, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
3, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
4, 인간인 테러 서 수녀님에게 기도하는 게 천주교에서는 인정되는 겁니까?,3
5, 왜 하한가 맞았을까…….,3
6, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
7,ㅅ. ㅂ 대처가 후진국보다 못하네,2
8, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
9, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
10, 그냥 내려와라. 제발.,1
11,YG나 SM은 그렇다 쳐도 JYP는 전소미로 이득 봤으면서 이제는 먹고 튀겠다는 것임?,2
12, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
13, 그 사람이 아닌 널 많이 보고 싶어.,1
14,ㅈ ㅓ 친 1년 놈들 늙으면 하루빨리 병풍 뒤에서 향내나 맡아라 칵 퉤,2
15, 부산에 부릉부릉 갔는데~~ 해운대에~~바다를 보러 가서~~맛나게 스파게티도 먹어주시고~~,0
16,"….예전에도 생각했지만, 넌 다른 사람을 쪼잔하게 만드는 재주가 있어.",2
17,ㅂㅅ같이 SNS는 왜 들어가서 괜히 또 쳐 우는지….,2
18, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
19, 두 분의 사랑이 너무 보기 좋네요~~~^^,0
