,sentence,label
0,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
1,너 때문에 우린 한 젓가락도 못 먹었거든?,3
2, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
3, 어제는 불행하게도 못 봤네요,1
4,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
5,너무 멋졌어.,0
6, 어디 물어볼 사람이 없어서….,1
7,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
8,너무 멋지십니다^^,0
9,내일부터 출근하고 네가 점장이니까 영업은 물론이고 운영도 해야 해.,3
10, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
11,대통령 셀프시술로 밝혀져,2
12, 어떻게 생각하시나요 ㅠㅠ,1
13,너 그거 빨리 끝내고 수학 정리하러 가자,0
14,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
15,대한민국 국민들 가슴에 붉은색의 피는 이 내립니다….,2
16,대통령을 잘 못 뽑아놨더니 이 나라가 망해가는 거 같네요….,2
17,댓글 수준 보소... 여성 댓글 비율이 높은 만큼 댓글의 품질도 떨어지네,2
18,대마도나 내놔 근본 없는 것들아!!,2
19,"너 왜, 여기 볼일 있어?",3
