,sentence,label
0,우하하하 그럼….,0
1,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
2,올라가서 조금 쉬어라.,3
3,괜히 그 사람에게 미안해지네요.,1
4,오마이갓 크크크,3
5,"의미 없고, 결말 없고, 답 없는 영화 그냥 지구를 떠나세요….",2
6,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
7,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
8,유정이 건드는 세 끼 즐기세요 내가 죽여버린다. 이 새끼들아.,2
9,옥중화는 왜? 기준이 참!,3
10,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
11,우와 아베 멋있다.,0
12,오빠…. 빌려주세요.,3
13,이 영화 때문에 처음으로 글 남기네…. 내용도 감동도 cg도 뭣도 볼 거 없는 폐습 영화….,2
14,은근슬쩍 나오려고 하네 극히 혐오스러움,2
15,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
16,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
17,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
18,유재석은 기부 안 하냐고 하시는 분들은 기부 안 하세요??,2
19,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
