,sentence,label
0,들어오면 3개월은 수습인데 직원 대출을 어떻게 받니?,3
1,디스패치는 휴가 감?,3
2,디자인이 베가아이언처럼 보이네,3
3,대단하다 진짜!!! 으으으으으으리!!!,0
4,맨유 진짜 못한다 앞으로 이기는 경기 못 볼 듯,2
5,대놓고 PPL이 어색하지 않은 이상한 드라마 크크크,0
6,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
7, 이제 정말 체념 해야 하나 봐요.,1
8, 이제 지적질하기도 힘들다 기 빨렸어,1
9, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
10,답은 수육이다. :),0
11, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
12,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
13, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
14,몰라 말하기 싫어! 다 알고 나면 분명 태도가 싹 바뀔 테니까.,2
15,무도 개편 안 하냐? 정준하는 솔직히 빼야 할 거 같은 대.,2
16,대단하네! 수고했어요. 축하합니다,0
17,망한 끝까지 거짓 단두대가 딱,2
18,매일 먹는 것도 아닌데,2
19,됐어. 병원은 무슨. ,3
