,sentence,label
0,그게 언제쯤일까.,1
1,"그냥 검정고시를 쳐버릴까요,",1
2,있어. 콜라 좋아하니?,0
3,쟤네 입장에선 존나 좋은 거지,0
4,그냥 그래….,1
5,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
6,일 안 해도 안 잘려... 대단하다이….,3
7,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
8,장모가 그렇게 살 빼라 해도 맨날 먹을 거만 찾으면서 뭐가 충격…. ㅡㅡ,2
9,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
10,장난치는 건 아닌데…. 저 개털 알레르기가 심하게 있어서…. 에치. 아무튼 미안한데 밖으로 좀 치워주세요.,2
11,잘생긴 얼굴에 좋은 성격에 훌륭한 연기력까지 ㅜㅜ,0
12,장난해? 평점이 어떻게 7점 이상 나왔는지 모르겠다 아르바이트하는 놈들 판치는 모양이군 시간 아까워죽겠다 1점도 아깝다,2
13,재미없어. 1점준것중 한국 영화는 죄다 10점분 m 창 있네,2
14,인도사람들 머리가 좋다.,3
15,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
16,인성이 글러 먹은 대통령이었네,3
17,재미없기만 해. 아주 가만 안 있어.,2
18,그게 벌써 1년도 넘었네,1
19,잘했다!!!,0
