,sentence,label
0,특검을 응원합니다??,0
1,통신사 관계자님 적자인 셈인이라는 어느 나라 셈법인가요?,3
2,태어나 보니 아빠가 배용준 덜덜,3
3,팔마가 살아있다는 게 참 신기하다!~,3
4,끊기가 힘들지!,1
5,포스터부터 맘에안듬….,2
6,포스터 어이없네요. 유지태가 주인 공인 줄 ㅋㅋ 그리고 옛날 영화 특유의 찜찜한 느낌이 있어요. 잔인한 장면도 기분 나쁘게 적나라하고….,2
7,특히 판 보면 주부들 은근히 많으면 한심해 쯧쯧,2
8,티브이에서 자주 보니 네 좋습니다,0
9,판사 놈 지금쯤 노후준비 잘했다고 싱글벙글하겠네.,2
10,특검팀에 찬사를 보냅시다,0
11,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
12,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
13,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
14,터지는 게 사실인가요?,3
15,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
16,평화적인 대규모 시위?,3
17,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
18,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
19,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
