,sentence,label
0, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
1,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
2, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
3,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
4,기분 더럽겠네요.,3
5,네가 먼저 날 유혹했어. 그날 넌 나시에 나풀거리는 원피스 차림이었다.,2
6, 서민 언제 탈출하려나? ㅜㅜ,1
7,너는 어쩜 이렇게 시아비를 부려먹냐?,2
8," 성적 좀 올려라""…….",1
9,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
10,네! 팀장님!,2
11,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
12,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
13, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
14,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
15,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
16,넌 닥치고 지옥으로 꺼져,2
17,너도 죽은 동물들처럼 똑같이 처참하게 뒈질 것이다.,2
18,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
19,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
