,sentence,label
0,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
1,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
2,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
3,"이건 명백히 나에 대한 배신행위요, 배 속에 있는 내 아이에 대한 모욕이라네 친구! ",3
4,이거 간첩일 수도 ?,3
5,그랬어.,1
6,있어. 콜라 좋아하니?,0
7,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
8,이게 무슨 단독 기사?,3
9,이완용……. 당신은 옳았습니다. 조선은 독립할 자격이 없어요,2
10,이제 삼성 거 안 쓸 거다 ~,2
11,이제 연말이네요~,0
12,인간 비타민 보검이 ㅠㅠ,0
13,이제 딱 반 남았다.,0
14,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
15,이제 그만해라~사십 년 동안 해 처먹었음 배 터지겠다,2
16,"그러네, 이런 덴 언제 알았어? ",1
17,이완용이랑 다를 게 없는데?,2
18,이제 영국 침몰만이 남았다!,2
19,이건 정말 중요한 문제란 말이에요,3
