,sentence,label
0,…없지는 않다고 할까?,3
1,? 먹방 제대로 하시네요~,0
2,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
3,그 많은 중국놈들 뭐하니? 마스크 쓰지 말고 황사 좀 좀 마셔 지켜라…. 그래야 덜 날라오지...,2
4,"국어 공부나 더 하고 댓글 쳐 달아라,",2
5, 너무 비참해서 눈물 나네,1
6,국민을 무시한 대가를 톡톡히 치를 것이다……. 개누리당,2
7,궁금한 게 수술비도 없다는 분이 초반에 명품으로 도배하는 건 좀 아닌듯함,2
8,강압~~?,3
9, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
10,개는 안에서 놀고 있어요.,3
11, 내년에 잘 될까요,1
12,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
13,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
14, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
15, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
16,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
17,국회의원들 답답해 뭐 하는 건지 ㅜㅜ,2
18,갑상샘암이요?,3
19,? 진정한 아빠,0
