,sentence,label
0,엄마가 32살이면 엄만 얘를 몇 살에 낳은 거야. ㅡㅡㅋ,3
1,견인차 호황이겠네 ㅋㅋ,1
2,와이지 젝키 컴백시켜주셔서 감사합니다….,0
3,"엄마는 끝까지 반대했고, 지금도 인정하지 않겠지만…….",3
4,에이. 벌써 그만하면 안 되지. 아직 반의반도 안 했는데…. 이거 노래를 만들어 외우면 되게 쉬워. 가르쳐 줄까?,3
5,엄마랑 아버지가 같아요?,3
6,와 윤의 저 사진 너무 이쁘다,0
7,와 개간지다 ㅜㅜㅜ,0
8,"연습하라고, 나를 주제로, ",2
9,겨워져서 고민…. 0,1
10,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
11,엿 같다~~~,2
12,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
13,와…. 대단하다.,0
14,영화 자체는 죄가 없지만 속물 한국 여자 기준으로 김치 된장녀 마인드로 이해하고 마치 자신이 서양 여자들 정서를 이해한다는 듯이 착각하는 된장녀들 때문에 1점 드림,2
15,영화 보면서 욕하려고 들어오기는 첨이다. 정말 한마디로 추잡스럽다 영화가…. 더럽고 ...연산군이 저렇게 미친개였나? 좀 과하네,2
16,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
17,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
18,와 대박 지디 화이팅^^,0
19,염병하네 제작 진;;,2
