,sentence,label
0,365일이 백수에요.,1
1,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
2,싸이코짓을 정당화시키는 OOO기 영화,2
3,쓰레기….,2
4,실수였어.,3
5,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
6,실제로 사귀면 어떻겠어,3
7,2주 후에 방학 시작인데 할 일이 없어요.,1
8,쓰레기 기자들이 대한민국을 ? 하네?,3
9,심형래는 여기서 그만 뒀어야 했다….,2
10,실제 사람인 줄 알았어요,3
11,신바람 나는 LG!!!,0
12,쓰레기 기자 들 싸게 파는 꼴을 못 보네,2
13,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
14,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,0
15,스케일이 어마어마하다.,0
16,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
17,쉽고 간단하게 설명해 주셔서 감사 홧팅!,0
18,쓸데없이 기대하면 자식 망친다. 미련한 부모들아,2
19,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
