,sentence,label
0,역시 한미동맹은 일회용이었어 ㅋㅋ,3
1,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
2,연이라는 배우 해도 되겠네…. 특별한얼굴이네,3
3,요리조리 빠져나갈 궁리하지 말고 하루빨리 들어와서 조사받자,2
4,연장전까지 뛰는 거 자체가 대단함,3
5,용기 있고 멋있는 사람이다,0
6,요즘 여자들이 남자를 호갱님으로 알긴 하지,2
7,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
8,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
9,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
10,우리 배는 최고다,0
11,고딩 되면 이런 것도 못하잖아….,1
12,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
13,왜.,2
14,요즘 티맵 상태 안 좋아 10,2
15,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
16,왜 저래. 영화인 줄 아나?,2
17,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
18,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
19,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
