,sentence,label
0, 나는 이렇고….,1
1, 나는 이제 더 추락할 곳이 없다.,1
2,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
3,그래도 일곱 개 남는데….,2
4,21세기판 팔만대장경. 크크크 지린다.,0
5, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
6,500년을 살면 정년퇴직이 몇 살인 거야!???,3
7,"그래, 애를 유괴했으면 다음 계획은 뭐냐? ",2
8,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
9,200억? 왜 200억씩이나,3
10,4개월 좀 넘은 아기입니다~,0
11, 나도 지친다.,1
12,그래? 언니!! 처음으로 나랑 통했네. 나도 오리 엄청나게 좋아해~~,2
13,그래도 말해봐. 관심 있으니까.,2
14,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
15,20세기 소년인가,3
16, 나보다 야구 못할 거 같은데,1
17,2월 아니었음...?? 축하드려요!!,3
18,그래도 버스 노선은 안 잊어버려.,2
19,"6,000억 형님 장훈이 형 멋져요",0
