,sentence,label
0,"자, 가자!",3
1,그냥 좀... 쉬면 안 됩니까?,1
2,자기들 일자리 잃을까 봐 투쟁하는 거네 박사모 늙으신네들….,2
3,자기들 집안 해 먹고 400억 쓰면서 정치질 비겁한 땅콩들,2
4,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
5,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
6,자기들보다 전문적으로 음악 하는 사람이 정했다는데 다리를 거는 것 좀 봐,2
7,그냥 집 가고 싶어 죽겠다 아하,1
8,자존심도 없냐? 쓰레기를 주워 모으는 게 한국야구냐?,2
9,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
10,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
11,일상에서도 카톡에서도 할 말이 없어요.,3
12,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
13,"자주 왔다 갔다 하기는... 내가 어디 놀러 가는 걸로 보이니? 당장 학비에, 집세에. 먹고 살 걱정으로도 빠듯해. 모르면 속 편한 소리 말어. ",2
14,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
15,자리 비우고 어디 갔어?!,3
16,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
17,"저도 기쁘고, 보람됩니다.",0
18,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
19,저번에 왔을 때도 이랬어?,0
