,sentence,label
0,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
1,창조경제는 누굴 위해 하는 건지…?,2
2,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
3,창 내려…. 그만 우려먹고….,2
4,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
5,최고의 연기를 보여준 김연아 선수 잘했어요,0
6,책도 안 읽는 시대에 시들을 ?;,2
7,프랑스 1위 팀도 유로파 조 최하위….,3
8,팔마가 살아있다는 게 참 신기하다!~,3
9,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
10,그쪽이 먼저 때렸단 말이에요.,1
11,참으로 나쁜 사람들ㆍ,2
12,추운 날씨 광장에 나간 우리 시민들께 경의를 표함,0
13,그에 비해 난 사교성이 겁나서 떨어지는데….,1
14,티 많이 나나요?,3
15,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
16,참 개 같은 세상이구나,2
17,극락왕생하세요…. ㅜㅜ,1
18,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
19,피해자인 척 오졌어요 ~~~,3
