,sentence,label
0, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
1,국방을 남에게 의존하는 나라에 그만한 배짱이 없다.,2
2,갱년기가 이렇게 강력한 거였나요!!,3
3,국대 승선도 안 해본 선수가 저런 어마어마한 금액을 받다니….,2
4,국민을 아주 닭대가리로 아는군~쯧,2
5, 형님이 열애설이 진짜라면 축하드리고요….,0
6,국민성이 빨리 빨린 데 어쩌라고 일본은 메이와쿠 정신처럼 기본바탕이 있다. 한국은 노예근성 잘하고 뭐냐 불평밖에 더하냐,2
7,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
8,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
9,같은 재료를 가지고 그렇게 쉽게 즐기며 요리한다는 게 참 신기합니다.,3
10,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
11, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
12,국민 세금 갖고 오일장 보다 못한 축제 때려치워라.,2
13, 다른 건 바라지 않을게요,1
14, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
15,".... ?,",0
16,거기다 놔둬요.,3
17,거의 그렇다고 보고 있어요.,3
18, 너무너무 울고 싶습니다….,1
19,3월 내내 멤버들 생일이 없어서 축하금을 오랜만에 써요. ㅠㅠ,0
