,sentence,label
0,나 술 냄새 많이 났냐? ,3
1, 아 혼란스럽습니다,1
2, 아 세월이여,1
3,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
4,대체 얼마를 꿍쳐 먹은 거냐 미치겠다 진짜….,2
5,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
6,김해에서 ?;,3
7,당황스럽고 유치하고 재미없다.,2
8,대체 왜? 무슨 일 있어?,2
9,기준이 우스워졌네~~~~ ㅋㅋ,0
10,김진태야 눈도 왔는데 촛불은 안 꺼지고 더 많이 모였네?,3
11,김수현 항상 응원합니다. 멋져요~~~,0
12, 아기가 큰 짐같이 느껴졌네요,1
13,대체 여기가 일본인가 대한민국인가!!!,2
14,김종민 대상 받으면 진심 축하해줄 듯….,0
15, 아 힘드네요,1
16,김희철을 차는 여자는 어떤 여자일까?,3
17, 아~~~~~~ 어떻게 해야하나요….,1
18,김재현 오빠는 짱먹구…….,0
19,김정민 김구라 잘 어울리는데 그냥 결혼해라 하하,0
