,sentence,label
0, 답답한 현실입니다.,1
1,감사합니다. 오늘 치맥 파티합시다,0
2,간단하고 쉽게 배워 너무 좋아요,0
3, 답답해 미치겠어여. 0,1
4,그래도 트럼프는 아냐.,2
5,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
6, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
7,"그거, 신인상에 낼 거야?",3
8,그동안 탑 연기력이 문제라는 소리는 많이 들었는데 정작 보니 하... 신세경이 제일 구멍이었네. 원작을 잘 각색하지도 못하고 연출도 별로고 전작에 압도적으로 못 미치는 졸작.,2
9, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
10,그 욕하는 OO 어디 감? 어디 아픈가 부들부들 열 폭 종자 내. 크크크,3
11,ㅡ 댓글 감사드려요,0
12,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
13,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
14, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
15,그러려고 했는데 감찰반 애들 의외로 쉽게 걸리네. 서랍에 있던 현금만 압수되는 거로 해서 잘 마무리됐다.,2
16,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
17,그래서 최 군은 언제 군대 가나요?,2
18,그러고 보면 예수는 진짜 대단한 사람이지... 말발로 전 세계에 개뻥을 전파했으니…. ㄷㄷ 성공한 북쪽 김씨가문 버전이라고 봐야겠네,2
19,그 자식들한테 덤빈 건 네가 아니라 나잖아.,3
