,sentence,label
0,내 눈을 똑바로 봐! 경찰이 널 놔둘 것 같아? 돈은 어떻게 갚고?,2
1, 목이 많이 ?;;;,1
2, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
3,글쎄요. 뭐….,3
4,그러면 네가 가보고 싶은 데는 없어?,0
5,남의 맘에 대못을 박아놓고는…. 이정도면 길게 산 거 아닌가?,2
6,남조선하고 북조선 거기서 거긴데 김치를 먹나 못 먹나 차이야 남조선주제 비천한 것들,2
7,급하게 좀 장을 볼 게 있어서요.,3
8,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
9,"그러게요……. 공부……, 공부…… 공, 부.",0
10,근데…. 제가 지금 여기 왜 와있는 거죠?,3
11, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
12,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
13,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
14, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
15, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
16,내 글 삭제당했다.,2
17,"그래도, 조금은 변했단다.",0
18,"근데 진짜 어떻게 터는 거지;,;",3
19,남자 주인공 말 존나 안 들어 ㅡㅡ…. 보는 내내 개짜증 상황을 계속 악화 시켜..,2
