,sentence,label
0,괜찮아요. 신랑이 든든하게 있는데 무슨 일 있겠어요?,3
1,LG로 와서 너무 기분이 좋습니다.,0
2,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
3,관두자. 네가 된통 당해봐야 정신을 차리지.,3
4, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
5, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
6,고마워요. 어머니.,3
7,김민성 대체 몇 개 말아먹었냐 ㅋㅋㅋ 김민성 흔,2
8,근본 없네. 주빌리가 뭔지. DJC가 왜 초대장을 보내는지. 전혀 알려주지 않고. 믿음만 강조함,2
9,?~♡♡ 아~,0
10, 다른 분들 보면 그러는 거 없는 거 같은데….,1
11, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
12,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
13,기각되어야 한다.,2
14,근데 그 전 여자친구가 편지를 썼다는데 여자친구로서 고무신으로서 뭔가 화가 나네요..,2
15,기자 놈 반미감정 만들려고 애쓰네! ㅉㅉ,2
16, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
17,고급스러운 캐스팅! 나 피디 위력이 대단함,3
18,JTBC가 최고네요. 수고 많으십니다.,0
19,LG 선수단 화이팅!!!,0
