,sentence,label
0,그럼 왜 다 알고도 말 안 했어요?,3
1,광의 님 진짜 착하고 성실하신 것 같아요,0
2,"기사를 보니, 수구꼴통 이데일리도 박사모를 패대기쳤다 하니!",2
3,그럼 우리 시조 할머니의 동족 들이신 건가?,3
4,"그렇게 되다니, 어떻게 되는 건데요.",3
5, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
6,고난 이도 액션 와이어 연기수준급이네…….,0
7,그럼 이제 날 거절할 이유는 없는 거지? 연락처 내놔.,3
8, 미련도 후회도 사치겠지만 말이야.,1
9,기상청은 개나 소나 다 들어 갈 수 있겠네.,2
10, 보디로션 발라도 아프게 ㅠㅠ,1
11,"고맙다,",0
12,근 5년 동안 본 모든 영화 통틀어서 최악의 영화…. 시간이 남아돌 때 봐도 시간이 아까운 역대급 쓰레기 영화;;,2
13,관심 감사합니다.,0
14,고생했어요. 좋은성적 따내시길!,0
15,기억에 남는 건 온갖 화보 촬영 장면과 어느 성형과 마약중독자의 절규뿐 사와지리 에리카는 속눈썹 외의 모든 연기가 어색하고 키코는 매력 있을 뿐 연기가 없었다. 교훈? 무엇을 비판하는지도 알 수 없다,2
16,기상청 그냥 실시간 중계만 하세요,2
17, 부럽다. 이러고 돈 받고,1
18,그럼….,3
19, 부끄러운 줄 알아라 정말,1
