,sentence,label
0,씨바…. 그냥 법원 없애라….,2
1,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
2,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
3, 한숨밖엔,1
4, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
5,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
6,아 뭐래 접종 바로 시켰는데 독감 걸림 장난하나???,2
7,아뇨. 저 외동이에요.,2
8,아 답답해 저는 벼룹니다,2
9,"사정은 딱 하시지만도, 증거 없이는 소송 자체를 할 수가 없어요!",0
10,살아있어서 정말 다행이다.,0
11, 한 잔만 먹어도 토함.,1
12, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
13, 항상 부럽습니다….,1
14,아니 베터리 무상교체 프로그램 실행 중이라면서 내 거는 정상이라고 그냥 빠꾸 시키던데 뭐냐 ?,2
15,보통 뼛조각 발견되면 제거 수술하는 게 정상 아니냐….,3
16,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
17,산타할아버지.,0
18,부산항 영화 보는 거 같다~~~~소름~~~,3
19,부엉이바위에서 노 대통령도 갑자기 다이빙한 게 의심스럽다,3
