,sentence,label
0,진짜 미안해.,2
1,좋은 기사 감사합니다.,0
2,존경했습니다….,0
3,진정 방부제 외모!!! 어쩜 이리 옛날 그대로냐,3
4,조기 대선 벚꽃 대선 기대된다~~~,0
5,진짜 재미없던데…. 이렇게들보는눈이없으시나,2
6,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
7,짐이 또 있냐니! 그걸 빠뜨리면 어떡해! 정말! 입고 온 옷도 다 버렸는데 이제부터 나 뭐 입고 다니냐고?! 진행은 또 뭘 입고하고?,2
8,지문과 홍채가 있는데 왜 굳이?,3
9,좋아요!!! 맨날 들어야지~~~~~♥?힘 Him!!,0
10,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
11,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
12,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
13,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
14,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
15,질문.. 해도 됩니까?,3
16,진짜 나이 어린 게 최고의 스펙이네요 1,3
17,진정 찢어주고 싶네,2
18,진짜? 흐흐흐... 어린 사람이 은근히 대화할 줄 아네? 어?,3
19,진짜 대통령 하나 때문에 국민이 뭔 고생이고 ㅉ,2
