,sentence,label
0,인류가 멸망해야 한다느니 지구의 주인은 인간이 아니라느니 이딴 헛소리 지껄이는 새끼들….,2
1,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
2,그런 거 물어보지 마. ,1
3,"그러지 말고,",1
4,응. 별일은 없었어.,0
5,인성은 안 바뀌는 구나 ㅋ 항상 인성 안 좋은 사람 조심하자,2
6,이사회에서 그렇게 말씀하셨잖습니까.,3
7,이가혁 기자님 감사해요,0
8,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
9,이시키 가수였어?,3
10,이제 그만할게요. 저 좀 있음 퇴근 시간이라….,3
11,입 맞추기 다했네,2
12,일본놈 기업 아닌가???,2
13,이쁜 거야?,3
14,"일본인은 '개'의 후손이 아니다, '원숭이'의 후손이지.",2
15,이 사람 참 진국일세!!!,0
16,이공계 무시하더니 꼴좋네,0
17,이야 정인욱 최충연보다 구속 더 나오네. 크크크,3
18,그러시겠어요? 잘 생각하셨어요. 고객님.,1
19,이거 재밌네요. 신고,0
