,sentence,label
0,아직 살아계셨구나,0
1,쓰레기 여러 명 나가더라,2
2, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
3,아주 친해 보이네.,0
4, 환불 받아야 하나요 ㅠㅠ,1
5, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
6,쓰레기~,2
7,쓰레기 기자야 저게 어딜 봐서 리콜이지? ㅋ,2
8,쓰레기 같은 년,2
9,쓸데없는 소리 말고 가!,3
10, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
11,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
12,아!! 재고 떨이???,3
13,아 의무구먼 없어지면 별 5개 줄게,2
14, 형편없는 쓰레기다 나는 재활용도 안 되는,1
15,아! 원래는 취미 같은 거였는데… 키우는 애완견이 굉장히 예민해서 미용사들 손을 전부 거부했거든요.,3
16,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
17,아! 왜 저런 생각을 못했을까!,3
18,아주 완벽히 잘했구먼….,0
19,아이 고소하다 응,0
