,sentence,label
0,정말로 부럽고 존경스럽습니다,0
1,저 같은 분 있으신지…?,3
2,저거 '원빈 소시지' 아님? 크크크.,3
3,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
4,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
5,장원삼이 60억이라니…….,3
6,장시호 나이스 타이밍 이네?,3
7,지금도 일자리 없는 조선 개돼지들 어쩌냐?,2
8,그럼 가보던가?,1
9,지금 비 오잖아 시발,2
10,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
11,그럴만한 상황이니까요.,1
12,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
13,정말로 감격스러웠습니다…….,0
14,저 정신 나간 인간 경찰 맞나?,3
15,진심 개 답답게 답이 없음. ㅡㅡ,2
16,정말 재밌게 보고 있어요…….,0
17,진심 어제 보여준 경기력이 국대임? 올림픽대표가더잘한다갈아치워라ㅡㅡ,2
18,지루하다…. 그나마 제시카 알바 나와 3점 준다….,2
19,그럼 남매….,1
