,sentence,label
0,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
1,정말 십장생 년들이 별 짓거릴 다 했구먼….,3
2,저런 물건을 과수가 들고 있다는 게 한이다…….,2
3,조기에 빠른 대처를 하신 기장 및 승무원 그리고 지시에 따라주신 승객까지.. 모두 잘하셨습니다!,0
4,정말? 누요???,3
5,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
6,젝키를 음악방송에서 다시 보니 반갑군,0
7,정말 시시함…. 본것이 후회됨…. ㅡㅡ;,2
8,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
9,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
10,저런 쓰레기 새끼는 거절로 이빨을 다 뽑아버려야 정신을 차리지,2
11,정말 오빠가 ?? ,3
12,조언 감사합니다,0
13,정말 수준 떨어지는 영화……. 이게 코믹영화인가? 이건 그냥 OOO 영화다….,2
14,존경스럽기까지 한 선수.,0
15,그런 거 물어보지 마. ,1
16,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
17,"그러지 말고,",1
18,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
19,"제법이네요, 저 선배……",3
