,sentence,label
0,너무들 한다.,2
1,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
2,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
3,넌 이미 부끄러운 어미일 뿐이다,2
4,너희 형이 나한테 부탁했어. 너 잘 타일러서 인간 만들어 달라고. 내 말 들어? 걔가 걱정하는 거 나 절대 못 봐! ,2
5,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
6, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
7,너희가 퇴물이라고 해봤자 지금 구글플레이 터져서 다운 안되고 있다. 크크크,2
8,기사 제목만 보고 터졌다 크크크,0
9, 삼성을 아직도 믿는 사람이 신기.,1
10,"너무,,, 당황, 비 때문에 봤지만, 너무 몰상식해서 다 안 봤다.",2
11, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
12,나 자기 마누라 찾아가서 담판 질 거야,3
13,기분은 좋네요….,0
14, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
15,기타 감독감이 아니다.,3
16,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
17,기아하고는 전혀 상관없는데 잘 키워,0
18,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
19, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
