,sentence,label
0, 연애 기간 내내 가발로 숨겼어요,1
1,"등장인물이 10명을 안 넘는 저예산 영화, 그래픽으로 승부를 보려고 하지만 갈수록 유치해지는 게 제작비가 부족한 듯. 유치한 전문용어만 난무하는 시간 아까운 영화",2
2,도 돼지들 근저 감. 크크크,3
3,더 열심히 응원할께여….,0
4,둘 다 감옥이나 쳐가라.,2
5, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
6,드디어 뇌 술이 현실로 ㅠㅠ,3
7,대박~~~꼭꼭 본방송만 시청!!!,0
8,뒷돈 준건가요???,3
9,떠들지 말고 빨리빨리들 안 와,2
10,대한민국에서 김종민 ?,0
11, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
12, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
13,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
14,"들, 들어가 잔대.",2
15,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
16,드라마끼리 싸움 좀 붙이지 마요…. 기자님 시비 거는 놈 오지네요. 진짜….,2
17,됐어요. 혼자서 충분해요.,3
18,도끼 더 콰이엇 랩 너무 잘하심….,0
19, 여자는 정말 너무 어려워요….,1
