,sentence,label
0,선동 영화 OUT!!,2
1,세 영 어느 정도껏 해야지 욕 나오도록 천사표…. OO,2
2, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
3,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
4,선동도 이 정도면 의도적이다,2
5, 질 쪽으로 너무 아파 구요….,1
6, 진짜 뭔가 이상하네….,1
7,수갑까지 채워야 하냐 구요.,3
8,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
9," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
10,성형시술 받으려 대통령이 된 건지,2
11,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
12,선생님의 프로그램은 항상 유익합니다.,0
13,"선생님, 오늘은 일찍 준비했네요.",2
14,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
15,세상 진리인 듯.,0
16, 집 나가면 개고생이다.,1
17,선수는 선수로써 아름답습니다.,0
18,서용빈 화이팅~!!!,0
19,수고했어.,3
