,sentence,label
0, 막막해요,1
1,그게 주요 등산로가 사찰 소유 땅이어서 입장료 받는 거 아님?,3
2,그럼 메이저 간 한국 선수들도 인재유출이냐,2
3,그거 얻다 쓰라고... 현찰을 줘야지….,3
4,그럴 필요 없는데.,2
5,그냥 뭐. 배고프죠?,3
6,고마워서고 했어요,0
7,개인적으로 8:45 heaven 젤 좋았음 초 명곡 덜덜,0
8,거봐요. 나보고 개나 소나 미인이냐고 하는 사람은 누구밖에 없다고요.,0
9, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
10," 롤 승급 전 떨어진기분이네영,",1
11,그게 그러니까요….,3
12, 마음 아퍼….,1
13,그건 그거대로 뭔가 기분이…,3
14,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
15,"그럼, 오래된 친구 좋다는 게 뭐냐, 안 그래? 내가 그래도 너하고 벌써 몇 년 된 친구냐.",2
16,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
17,그런데 솔직히 그건 아닌 거 자기들이 더 잘 알고 있지!!,2
18, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
19,그럼 그냥 가던가….,2
