,sentence,label
0,가족들이 계실 거 아녜요?,3
1,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
2, 내 맘을 들켜서…. 차여씀….,1
3,공중전 장면은 백 퍼센트 CG 처리인데 게임 CG보다도 못하다.,2
4, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
5,골든타임 놓치는 게 이 나라 내력이냐?,2
6, 지금 생각하면 유익한 프로그램이었던 듯,0
7, 남자친구한테 미안해서 ㅠㅠㅠ,1
8, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
9, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
10, 제일 멋있어,0
11,갑자기 왜?,3
12, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
13,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
14,골프 금메달이랑 겹친 여자친구 편이 시청률 3.0인데,2
15,곰 티브이로 무료로 봤기 때문에 5점 주려고 했는데 1 한국 공포 영화의 특징인 깜짝 놀라 시키려 하는 장면 안 깜짝 놀라 2 재미없음 안 무거움 3 몰입 도 있음 그러나 감흥 없음 세 가지로 삼은 점 감점 애가 박민영 발 잡는 장면에서 포기 시간 낭비로 1점 더 깎음,2
16,가능해 이게?,3
17, 내년에 잘 될까요,1
18,공급물량 조절하면서 물건 가치를 올리는 듯……. 머 노트 시리즈야 워낙 스타디셀러니까…….,2
19, 존경합니다,0
