,sentence,label
0,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
1,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
2,학교에서 있다 보면 자주 이렇더라고요,3
3,합의가... 잘 됐습니까?,3
4,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
5,한번 맞춰보시죠.,2
6,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
7,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
8,나도 엄마 목소리 듣고 싶다,1
9,나도 야근하고 싶다.,1
10,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
11,항상 좋은 요리…. 감사합니다.,0
12,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
13,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
14,합의는... 잘 됐습니까?,3
15,항상 행복하세요. 좋은 곡으로 만나요~,0
16,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
17,나도 해보고 싶다….,1
18,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
19,한나라당 냄새라도 맡은 녀석들은 절대 뽑지 말자.,2
