,sentence,label
0,"중국 어선에는 찍소리도 못하는데, 국민은 음식도 마음껏 못 먹게 하네?",2
1,헐…. 게임에서만 보던 오 간도;;,3
2,이거 도와주려고 쓴 글이야 사기꾼이라고 쓴 글이야 그냥 뒀으면 중간이라도 가지 기자야…….,2
3,그럼 괜찮아요. 미량은 상관없어요. ,3
4,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
5,라면.,3
6,그래도 강진인데 사망자 없는 거 보면 대단한 듯,3
7,이런 패륜 영화가 웃긴다고? 1점도 아깝다,2
8,"진짜 별로다,, 그놈의 사랑 타령 죽일 듯 싸우다 사랑 나눔 하는 장면은 진짜 손발 실종됨 ?",2
9,마지막에 경찰 손도끼?,3
10,"알았어, 알았어. 자, 뜨거운 거 마시고. 자, 사과 파이. 따뜻하고 달콤한 거 먹으면 금방 기운 날 거야.",2
11,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,1
12,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,1
13,역시 친일파들이 만든 교과서 답이네요,2
14,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
15,…아빠.,3
16,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
17,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
18,암튼. 수영선수가 물에 빠져 죽을 뻔했단 게 말이 되냐? ,3
19,갑자기 두려워지기 시작했고.,3
20,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,1
21,"응. 너, 저거 보고 있었어?",1
22,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
23,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
24,초미세 중국발이 거의 다 임 시방새들아,2
25,축하드려요~~!,0
26,노인네들 조용한 데서 둘만 만나면 안 까불 거면서 너무 나대네,2
27,"응. 너, 저거 보고 있었어?",0
28,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
29,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,1
30,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
31,축하드려요~~!,1
32,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
33,그 사람은 정말 잘 지내고 좋게 지내는 것 같은데 왜 저만 이렇게 힘들어해야 되는지 모르겠어요….,2
34,결과적으로 여자 친구가 한번 눈감아준답니다.,1
35,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,1
36,고급스러운 캐스팅! 나 피디 위력이 대단함,3
37,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,1
38,결과적으로 여자 친구가 한번 눈감아준답니다.,0
39,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,1
